Movie Titles,Book Title
Friendly Persuasion (1956)Friendly Persuasion (1975),The Friendly Persuasion 
The Furies (1950),The Furies 
The Fury (1978),The Fury 
The Fuzzy Pink Nightgown (1957),The Fuzzy Pink Nightgown 
Condorman (1981),The Game of X 
Return to the Blue Lagoon (1991),The Garden of God 
The Gay Sisters,The Gay Sisters 
The Getaway (1972)The Getaway (1994),The Getaway 
The Ghost Writer (2010),The Ghost 
The Ghost and Mrs. Muir (1947),The Ghost and Mrs. Muir 
The Gingerbread Man (1998),The Gingerbread Man 
The Girl Who Leapt Through Time (1983)The Girl Who Leapt Through Time (1997)Morning Musume: Shinshun! Love Stories (2002) (TV)The Girl Who Leapt Through Time (2006)Time Traveller: The Girl Who Leapt Through Time (2010),The Girl Who Leapt Through Time 
The Girl from Petrovka (1974),The Girl from Petrovka 
Suburban Girl (2008)The Girls' Guide to Hunting and Fishing (2012),The Girls' Guide to Hunting and Fishing 
The Towering Inferno (1974),The Glass Inferno 
The Gnome-Mobile (1967),The Gnomobile 
The Go-Between (1971)The Go-Between (2015),The Go-Between 
The Godfather (1972)* The Godfather Part II (1974)** The Godfather Part III (1990),The Godfather 
They Came from Beyond Space (1967),The Gods Hate Kansas 
The Golden Bowl (1971) (TV) (mini)The Golden Bowl (2000),The Golden Bowl 
Charley and the Angel (1973),The Golden Evenings of Summer 
The Adventures of Buratino (1959)The Adventures of Buratino (1975),"The Golden Key, or the Adventures of Buratino "
The Good Earth (1937),The Good Earth 
The Good German (2006),The Good German 
The Grapes of Wrath (1940),The Grapes of Wrath 
The Great Bank Robbery (1969),The Great Bank Robbery 
One of Our Dinosaurs Is Missing (1975),The Great Dinosaur Robbery 
The Great Gatsby (1926)The Great Gatsby (1949)The Great Gatsby (1974)The Great Gatsby (2000) (TV)G (2002)The Great Gatsby (2007)The Great Gatsby (2013),The Great Gatsby 
The Great Man (1956),The Great Man 
The Great Santini (1979),The Great Santini 
The First Great Train Robbery (1979),The Great Train Robbery 
The Indians are Coming (1930) (serial)Rustlers of Red Dog (1935) (serial),The Great West That Was 
The Green Mile (1999),The Green Mile 
The Green Years (1946),The Green Years 
The Greengage Summer (1961),The Greengage Summer 
The Grifters (1990),The Grifters 
L'Ours (The Bear) (1988),The Grizzly King 
"The Grotesque (1995) (a. k. a. Grave Indiscretion, Gentlemen Don't Eat Poets)",The Grotesque 
The Group (1966),The Group 
Les faussaires (1994),The Guilty Head 
The Guns of Navarone (1961),The Guns of Navarone 
The Gypsy Moths (1969),The Gypsy Moths 
"The Long, Hot Summer (1958)",The Hamlet 
The Handmaid's Tale (1990),The Handmaid's Tale 
The Harder They Fall (1956),The Harder They Fall 
The Return of Vasili Bortnikov (1953),The Harvest 
The Harvey Girls (1946),The Harvey Girls 
The Haunting (1963)The Haunting (1999),The Haunting of Hill House 
The Heart of the Matter (1953)The Heart of the Matter (1983) (TV),The Heart of the Matter 
Story of the Sword and the Sabre (1963–1965)Heaven Sword and Dragon Sabre (1978)The Hidden Power of the Dragon Sabre (1984)Kung Fu Cult Master (1993),The Heaven Sword and Dragon Saber 
Hellraiser (1987),The Hellbound Heart 
The Help (2011),The Help 
Heritage of the Desert (1924)Heritage of the Desert (1932)Heritage of the Desert (1939),The Heritage of the Desert 
The High and the Mighty (1954),The High and the Mighty 
"Rob Roy, the Highland Rogue (1953)Rob Roy (1995)",The Highland Rogue 
The History of Mr. Polly (1949),The History of Mr. Polly 
"Tom Jones (1917)Tom Jones (1963)The Bawdy Adventures of Tom Jones (1976)Tom Jones (1996) (TV)The History of Tom Jones, a Foundling  (1997) (TV)","The History of Tom Jones, a Foundling "
The Hitchhiker's Guide to the Galaxy (2004),The Hitchhiker's Guide to the Galaxy 
The Hobbit (1977) (TV)The Hobbit (2012–2014) (series)The Hobbit: An Unexpected Journey (2012)* The Hobbit: The Desolation of Smaug (2013)* The Hobbit: The Battle of the Five Armies (2014),The Hobbit 
The Holcroft Covenant (1985),The Holcroft Covenant 
The Dreamers (2003),The Holy Innocents 
Ghare Baire (1984),The Home and the World 
The Honorary Consul (1983),The Honorary Consul 
The Host (2013),The Host 
The Hot Rock (1972),The Hot Rock 
The Shaggy Dog (1959)* The Shaggy D.A. (1976)** The Return of the Shaggy Dog (1987) (TV)The Shaggy Dog (1994) (TV)The Shaggy Dog (2006),The Hound of Florence 
The Hound of the Baskervilles (1921)The Hound of the Baskervilles (1932)The Hound of the Baskervilles (1937)The Hound of the Baskervilles (1939)The Hound of the Baskervilles (1959)Bees Saal Baad (1962)The Hound of the Baskervilles (1978)The Hound of the Baskervilles (1981)The Hound of the Baskervilles (2000) (TV)The Hound of the Baskervilles (2002) (TV),The Hound of the Baskervilles 
The Hour Before the Dawn (1944),The Hour Before Dawn 
The Hours (2002),The Hours 
The Howling (1981)Howling II: Stirba - Werewolf Bitch (1985)Howling III (1987)Howling IV: The Original Nightmare (1988)Howling V: The Rebirth (1990)Howling VI: The Freaks (1992)Howling: New Moon Rising (1994),The Howling 
The Human Stain (2003),The Human Stain 
Esmeralda (1905)The Hunchback of Notre Dame (1911)The Darling of Paris (1917)Esmeralda (1922)The Hunchback of Notre Dame (1923)The Hunchback of Notre Dame (1939)The Hunchback of Notre Dame (1956)The Hunchback of Notre Dame (1966) (TV)Kubra Aashiq (1973)The Hunchback of Notre Dame (1977) (TV)The Hunchback of Notre Dame (1982) (TV)The Hunchback of Notre Dame (1986) (TV)The Hunchback of Notre Dame (1996)* The Hunchback of Notre Dame II (2002)The Hunchback (1997)Quasimodo d'El Paris (1999),The Hunchback of Notre-Dame 
One Hundred and One Dalmatians (1961)* 101 Dalmatians II: Patch's London Adventure (2003)101 Dalmatians (1996)* 102 Dalmatians (2000),The Hundred and One Dalmatians 
The Hunger Games film series (2012–2015) (series)The Hunger Games (2012)* The Hunger Games: Catching Fire (2013)** The Hunger Games: Mockingjay – Part 1 (2014)** * The Hunger Games: Mockingjay – Part 2 (2015),The Hunger Games Trilogy 
The Hunt for Red October (1990),The Hunt for Red October 
Point Blank (1967)Payback (1999)Full Contact (2003),The Hunter 
The Hustler (1961),The Hustler 
The Ipcress File (1965),The IPCRESS File 
The Illustrated Man (1968),The Illustrated Man 
The Incredible Journey (1963)Homeward Bound: The Incredible Journey (1993)* Homeward Bound II: Lost in San Francisco (1996),The Incredible Journey 
The Innocent (1993),The Innocent 
Kojak: The Price of Justice (1987) (TV),The Investigation 
The Invisible Man (1933)* The Invisible Man Returns (1940)** The Invisible Woman (1940)** * Invisible Agent (1942)** ** The Invisible Man's Revenge (1944)** ** * Abbott and Costello Meet the Invisible Man (1951),The Invisible Man 
The Iron Giant (1999),The Iron Man 
The Iron Trail (1921),The Iron Trail 
The Island (1980),The Island 
Island of Lost Souls (1932)Terror Is a Man (1959)The Island of Doctor Agor (1971)The Island of Dr. Moreau (1977)The Island of Dr. Moreau (1996),The Island of Doctor Moreau 
The Curse of the Mummy (1970) (TV)Blood from the Mummy's Tomb (1971)The Awakening (1980)Bram Stoker's Legend of the Mummy (1997),The Jewel of Seven Stars 
The Joy Luck Club (1993),The Joy Luck Club 
Made in U.S.A. (1966),The Juggler 
The Jungle (1914),The Jungle 
Elephant Boy (1937)Jungle Book (1942)The Jungle Book (1967)* The Jungle Book 2 (2003)Adventures of Mowgli (1967)The Jungle Book (1994)* The Second Jungle Book: Mowgli & Baloo (1997)** Jungle Book: Mowgli's Story (1998)Mowgli: The New Adventures of the Jungle Book (1998),The Jungle Book 
The Keys of the Kingdom (1944),The Keys of the Kingdom 
Gettysburg (1993),The Killer Angels 
The Killer Inside Me (1976)The Killer Inside Me (2010),The Killer Inside Me 
Quest for Camelot (1998),The King's Damosel 
The Klansman (1974),The Klansman 
"Camille (1909)Camille (1915)Camille (1917)Camille (1921)Camille (1926) (made by Norma Talmadge)Camille (1926) (made by Ralph Barton, and starring Charlie Chaplin)Camille (1936)Camille 2000 (1969)Camille (1984)",The Lady of the Camellias 
The Lair of the White Worm (1988),The Lair of the White Worm 
The Caspak Trilogy (1975–1977) (series)The Land That Time Forgot (1975)* The People That Time Forgot (1977)The Land That Time Forgot (2009),The Land That Time Forgot 
"The Last Days of Pompeii (1900)The Last Days of Pompeii (Gli ultimi giorni di Pompei) (1908)The Last Days of Pompeii (Gli ultimi giorni di Pompei) (1913)The Last Days of Pompeii (Gli ultimi giorni di Pompei) (1926)The Last Days of Pompeii (1935)The Last Days of Pompeii (Gli ultimi giorni di Pompei, Les Derniers Jours de Pompéi) (1950)The Last Days of Pompeii (Gli ultimi giorni di Pompei) (1959)",The Last Days of Pompeii 
The Last Detail (1973),The Last Detail 
The Last Hunt (1956),The Last Hunt 
The Last Picture Show (1971),The Last Picture Show 
The Missing (2003),The Last Ride 
The Last Song (2010),The Last Song 
The Last Unicorn (1982),The Last Unicorn 
The Last of the Duanes (1919)The Last of the Duanes (1924)The Last of the Duanes (1930)El último de los Vargas (1930)Last of the Duanes (1941),The Last of the Duanes 
The Last of the Mohicans (1912)The Last of the Mohicans (1920) (made in America)Der Letzte der Mohikaner (The Last of the Mohicans) (1920) (made in Germany)The Last of the Mohicans (1932) (serial)The Last of the Mohicans (1936)The Last of the Mohicans (1971) (TV) (serial)The Last of the Mohicans (1977) (TV)The Last of the Mohicans (1992),The Last of the Mohicans 
The Late George Apley (1947),The Late George Apley 
Border Shootout (1990),The Law at Randado 
Get Christie Love! (1974) (TV),The Ledger 
The Leopard (1963),The Leopard 
Madame Rosa (1977)The Life Before Us (2010) (TV),The Life Before Us 
A Cock and Bull Story (2006),"The Life and Opinions of Tristram Shandy, Gentleman "
The Light in the Forest (1958),The Light in the Forest 
The Light of the Western Stars (1918)The Light of Western Stars (1925)The Light of Western Stars (1930)The Light of Western Stars (1940),The Light of Western Stars 
The Lincoln Lawyer (2011),The Lincoln Lawyer 
The Little Drummer Girl (1984),The Little Drummer Girl 
The Secret of Moonacre (2009),The Little White Horse 
The Hand (1981),The Lizard's Tail 
The Lone Star Ranger (1919)The Lone Star Ranger (1923)The Lone Star Ranger (1930)Lone Star Ranger (1942),The Lone Star Ranger 
The Long Goodbye (1973),The Long Goodbye 
Charley Varrick (1973),The Looters 
J. R. R. Tolkien's The Lord of the Rings (1978)The Lord of the Rings: The Motion Picture Trilogy (2001–2003) (series)The Lord of the Rings: The Fellowship of the Ring (2001)* The Lord of the Rings: The Two Towers (2002)** The Lord of the Rings: The Return of the King (2003),The Lord of the Rings 
The Lords of Discipline (1983),The Lords of Discipline 
The Island at the Top of the World (1974),The Lost Ones 
The Lost Symbol (2012),The Lost Symbol 
The Lost World (1925)The Lost World (1960)The Lost World (1992)* Return to the Lost World (1992)The Lost World (1998)Sir Arthur Conan Doyle's The Lost World (1999–2002) (TV)The Lost World (2001) (TV)King of the Lost World (2005),The Lost World 
The Lost World: Jurassic Park (1997),The Lost World 
The Loved One (1965),The Loved One 
The Lovely Bones (2009),The Lovely Bones 
Barry Lyndon (1975),The Luck of Barry Lyndon 
The Lucky One (2012),The Lucky One 
The Lusty Men (1952),The Lusty Men 
The Maddening (1995),The Maddening 
Bedknobs and Broomsticks (1971),"The Magic Bed Knob; or, How to Become a Witch in Ten Easy Lessons "
The Magician (1926),The Magician 
The Maltese Falcon (1931)Satan Met a Lady (1936)The Maltese Falcon (1941)* The Black Bird (1975),The Maltese Falcon 
The Man Called Noon (1973),The Man Called Noon 
"The Man Who Fell to Earth (1976)The Man Who Fell to Earth (1987) (TV)The Man Who Fell to Earth (future, TBA)",The Man Who Fell to Earth 
The Man Who Never Was (1956),The Man Who Never Was 
"The Man Who Watched Trains Go By (UK, 1952)",The Man Who Watched the Trains Go By 
The Man Without a Face (1993),The Man Without a Face 
Rough Night in Jericho (1967),The Man in Black 
The Man in the Gray Flannel Suit (1956),The Man in the Gray Flannel Suit 
The Man with the Golden Gun (1974),The Man with the Golden Gun 
The Manchurian Candidate (1962)The Manchurian Candidate (2004),The Manchurian Candidate 
The Matarese Circle (2012),The Matarese Circle 
The Mayor of Casterbridge (1921)The Mayor of Casterbridge (1978) (TV)The Mayor of Casterbridge (2003) (TV)The Claim (2000),The Mayor of Casterbridge 
The Medusa Touch (1978),The Medusa Touch 
Cleopatra (1999),The Memoirs of Cleopatra 
The Mephisto Waltz (1971),The Mephisto Waltz 
Village of the Damned (1960)* Children of the Damned (1963)Village of the Damned (1995),The Midwich Cuckoos 
The Mirror Crack'd (1980)Subho Mahurat (2003),The Mirror Crack'd from Side to Side 
To the Devil a Daughter (1976),The Molly Fountain mini series - To the Devil 
The Molly Maguires (1970),The Molly Maguires 
The Navy vs. the Night Monsters (1966),The Monster from Earth's End 
The Moon and Sixpence (1942),The Moon and Sixpence 
The Moon-Spinners (1964),The Moon-Spinners 
The Moonstone (1934)The Moonstone (1959) (TV)The Moonstone (1972) (TV)The Moonstone (1996) (TV),The Moonstone 
The Mortal Instruments: City of Bones (2013),The Mortal Instruments 
The Mosquito Coast (1986),The Mosquito Coast 
Harper (1966),The Moving Target 
"20,000 Leagues Under the Sea (1916)The Mysterious Island (1929)Mysterious Island (1941)Mysterious Island (1951) (serial)Mysterious Island (1961)La isla misteriosa y el capitán Nemo (L'Île mystérieuse) (1973) (TV) (mini)Mysterious Island (1982)Mysterious Island (2005)Journey 2: The Mysterious Island (2012)",The Mysterious Island 
The Mystery of Edwin Drood (1909)The Mystery of Edwin Drood (1914)The Mystery of Edwin Drood (1935)The Mystery of Edwin Drood (1993)The Mystery of Edwin Drood (2012) (TV) (mini),The Mystery of Edwin Drood 
The Naked Country (1985),The Naked Country 
The Naked Face (1984),The Naked Face 
The Naked and the Dead (1958),The Naked and the Dead 
The Name of the Rose (1986),The Name of the Rose 
The Guardian (1990),The Nanny 
The Nanny Diaries (2007),The Nanny Diaries 
The Natural (1984),The Natural 
Fair Lady (1922),The Net 
The NeverEnding Story (1984)* The NeverEnding Story II: The Next Chapter (1990)** The NeverEnding Story III (1994)The NeverEnding Story (2014),The Neverending Story 
Hemingway's Adventures of a Young Man (1962),The Nick Adams Stories 
The Night of the Generals (1967),The Night of the Generals 
The Night of the Hunter (1955),The Night of the Hunter 
The Night of the Iguana (1964),The Night of the Iguana 
The Ninth Configuration (1980),The Ninth Configuration 
Tashunga (The North Star) (1996),The North Star 
The Notebook (2004),The Notebook 
The Old Curiosity Shop (1911)The Old Curiosity Shop (1912)The Old Curiosity Shop (1914)The Old Curiosity Shop (1921)The Old Curiosity Shop (1934)The Old Curiosity Shop (1975)The Old Curiosity Shop (1979) (TV) (mini)The Old Curiosity Shop (1984)The Old Curiosity Shop (1995) (TV)The Old Curiosity Shop (2007) (TV),The Old Curiosity Shop 
The Old Man and the Sea (1958)The Old Man and the Sea (1990)The Old Man and the Sea (1999),The Old Man and the Sea 
The Onion Field (1979),The Onion Field 
Open Range (2003),The Open Range Men 
The Osterman Weekend (1983),The Osterman Weekend 
The Other Boleyn Girl (2003) (TV)The Other Boleyn Girl (2008),The Other Boleyn Girl 
Back from the Dead (1957),The Other One 
The Other Side of Midnight (1977),The Other Side of Midnight 
The Outsiders (1983),The Outsiders 
The Ox-Bow Incident (1943),The Ox-Bow Incident 
The Painted Veil (1934)The Seventh Sin (1957)The Painted Veil (2006),The Painted Veil 
The Peacock Spring (1996) (TV),The Peacock Spring 
The Pelican Brief (1993),The Pelican Brief 
No Escape (1994),The Penal Colony 
The People That Time Forgot (1977),The People That Time Forgot 
Juarez (1939),The Phantom Crown: The Story of Maximilian & Carlota of Mexico 
The Phantom of the Opera (1925)Phantom of the Opera (1943)The Phantom of the Opera (1962)The Phantom of the Opera (1989)The Phantom of the Opera (1998)The Phantom of the Opera (2004),The Phantom of the Opera 
The Young Philadelphians (1959),The Philadelphian 
The Pickwick Papers (1913)The Adventures of Mr. Pickwick (1921)The Pickwick Papers (1952),The Pickwick Papers 
Dorian Grays Portræt (1910)The Picture of Dorian Gray (1913)The Picture of Dorian Gray (1916)Das Bildnis des Dorian Gray (1917)Az Élet királya (The Picture of Dorian Gray) (1918)The Picture of Dorian Gray (1945)El Retrato de Dorian Gray (1969) (TV)Dorian Gray (a. k. a. The Evils of Dorian Gray or The Secret of Dorian Gray) (1970)The Picture of Dorian Gray (1973) (TV)The Picture of Dorian Gray (1976) (TV)Le Portrait de Dorian Gray (1977)The Sins of Dorian Gray (1983) (TV)Dorian (a. k. a. Pact with the Devil) (2001)The League of Extraordinary Gentlemen (2003)Dorian (2004)The Picture of Dorian Gray (2004)The Picture of Dorian Gray (2006)The Picture of Dorian Gray (2007)The Picture (of Dorian Gray) (2009)Dorian Gray (2009),The Picture of Dorian Gray 
The Work and the Glory (2004),The Pillar of Light 
The Pirates! In an Adventure with Scientists (2012),The Pirates! 
The Polar Express (2004),The Polar Express 
The Pope of Greenwich Village (1984),The Pope of Greenwich Village 
The Poseidon Adventure (1972)* Beyond the Poseidon Adventure (1979)The Poseidon Adventure (2005)Poseidon (2006),The Poseidon Adventure 
Bicentennial Man (1999),The Positronic Man 
The Postman (1997),The Postman 
Le Dernier Tournant (The Last Turning) (1939)Ossessione (Obsession) (1942)The Postman Always Rings Twice (1946)The Postman Always Rings Twice (1981),The Postman Always Rings Twice 
The Power (1968),The Power 
The Fugitive (1947),The Power and the Glory 
The Power of One (1992),The Power of One 
The Prince and the Pauper (1909)The Prince and the Pauper (1915)Der Prinz und der Bettelknabe (1920)Yiskor (1933)The Prince and the Pauper (1937)The Prince and the Pauper (1943)The Prince and the Pauper (1962)Raja Aur Runk (1968)The Adventures of the Prince and the Pauper (1969)Princ a chudas (1971) (TV)Prints i nishchiy (1972) (TV)Crossed Swords (a. k. a. The Prince and the Pauper) (1977)Ringo (1978) (TV) (special)Trading Places (1983)The Prince and the Pauper (1990) (short film)Dave (1993)The Prince and the Pauper (1995)It Takes Two (1995)The Prince and the Pauper (1997)The Prince and the Surfer (1999)The Pooch and the Pauper (2000) (TV)The Prince and the Pauper (2000) (TV)Barbie as the Princess and the Pauper (2004)The Prince and the Pauper (2005)Garfield: A Tale of Two Kitties (2006)A Modern Twain Story: The Prince and the Pauper (2007),The Prince and the Pauper 
The Prince of Tides (1991),The Prince of Tides 
The Princess Bride (1987),The Princess Bride 
The Princess Diaries (2002–2004) (series)The Princess Diaries (2002)* The Princess Diaries 2: Royal Engagement (2004),The Princess Diaries 
The Prisoner of Zenda (1913)The Prisoner of Zenda (1915)The Prisoner of Zenda (1922)The Prisoner of Zenda (1937)The Prisoner of Zenda (1952)The Prisoner of Zenda (1979)The Prisoner of Zenda (1984),The Prisoner of Zenda 
The Brain Eaters (1958)The Puppet Masters (1994),The Puppet Masters 
"The World, the Flesh and the Devil (1959)",The Purple Cloud 
Queen of the Damned (2002),The Queen of the Damned 
The Quick and the Dead (1987) (TV),The Quick and the Dead 
The Quiet American (1958)The Quiet American (2002),The Quiet American 
Family Plot (1976),The Rainbird Pattern 
The Rainbow (1989),The Rainbow 
The Rainbow Trail (1918)The Rainbow Trail (1925)The Rainbow Trail (1932),The Rainbow Trail 
The Rainmaker (1997),The Rainmaker 
The Razor's Edge (1946)The Razor's Edge (1984),The Razor's Edge 
The Reader (2008),The Reader 
The Outlaw Josey Wales (1976),The Rebel Outlaw: Josey Wales 
The Red Pony (1949),The Red Pony 
Range Feud (1931)The Red Rider (1934),The Redhead from Sun Dog 
The Reincarnation of Peter Proud (1975),The Reincarnation of Peter Proud 
The Reivers (1969),The Reivers 
The Remains of the Day (1993),The Remains of the Day 
The Rescuers (1977)* The Rescuers Down Under (1990),The Rescuers 
The Story of the Great Heroes (1960–1961) The Brave Archer and His Mate (1982)Little Dragon Maiden (1983),The Return of the Condor Heroes 
The Return of the King (1980) (TV)The Lord of the Rings: The Return of the King (2003),The Return of the King 
The Return of the Native (1994) (TV)The Return of the Native (2010),The Return of the Native 
The Return of the Soldier (1982),The Return of the Soldier 
The Revolt of Mamie Stover (1956),The Revolt of Mamie Stover 
"The Riddle of the Sands (1979)Das Rätsel der Sandbank (The Riddle of the Sands) (1985, TV)",The Riddle of the Sands: A Record of Secret Service 
The River (1951),The River 
The Road (2009),The Road 
The Road Back (1937),The Road Back 
The Robe (1953),The Robe 
The Romance of Rosy Ridge (1947),The Romance of Rosy Ridge 
The Roots of Heaven (1958),The Roots of Heaven 
L'avventuriero (The Rover) (1967),The Rover 
The Rules of Attraction (2002),The Rules of Attraction 
Runaway Jury (2003),The Runaway Jury 
The Running Man (1987),The Running Man 
The Russia House (1990),The Russia House 
Melody Time (1948)Tall Tale (1995),The Saga of Pecos Bill 
The Sailor Who Fell from Grace with the Sea (1976),The Sailor Who Fell from Grace with the Sea 
The Salamander (1981),The Salamander 
The Sand Pebbles (1966),The Sand Pebbles 
The Satan Bug (1965),The Satan Bug 
The Scarlet Letter (1908)The Scarlet Letter (1911)The Scarlet Letter (1913)The Scarlet Letter (1917)The Scarlet Letter (1920)The Scarlet Letter (1922)The Scarlet Letter (1926)The Scarlet Letter (1934)Der Scharlachrote Buchstabe (1973)The Scarlet Letter (1979) (TV) (mini)The Scarlet Letter (1995)Juhong geulshi (2004),The Scarlet Letter 
"The Scarlet Pimpernel (1917)The Laughing Cavalier (1917)The Elusive Pimpernel (1919)The Triumph of the Scarlet Pimpernel (1928)The Scarlet Pimpernel (1934)* Return of the Scarlet Pimpernel (1937)Pimpernel Smith (1941)Pimpernel Svensson (1950)The Elusive Pimpernel (1950) (a.k.a. The Fighting Pimpernel, U.S.A. only)The Scarlet Pimpernel (1960) (TV)Don't Lose Your Head (1966) (a.k.a. Carry On Pimpernel, U.S.A. only)The Elusive Pimpernel (1969)The Scarlet Pimpernel (1982) (TV)The Scarlet Pimpernel (1987) (TV)The Forecourt Pimpernel (2001) (TV)The Black Pimpernel (2006)The Scarlet Pimpernel (2010)",The Scarlet Pimpernel 
Mise à sac (1967)The Score (1978),The Score 
The Screaming Mimi (1958)The Bird with the Crystal Plumage (1970),The Screaming Mimi 
The Sea Hawk (1924)The Sea Hawk (1940),The Sea Hawk 
The Sea-Wolf (1913)The Sea Wolf (1920)The Sea Wolf (1926)The Sea Wolf (1930)The Sea Wolf (1941)Wolf Larsen (1958)Der Seewolf (1972) (TV) (mini)Il Lupo dei Mari (The Legend of the Sea Wolf) (1975)Morskoj volk (1991) (TV)The Sea Wolf (1993) (TV)The Sea Wolf (1997)The Sea Wolf (2008)Sea Wolf (2009),The Sea-Wolf 
The Searchers (1956),The Searchers 
The Second Victory (1986),The Second Victory 
Sabotage (1936)The Secret Agent (1996),The Secret Agent 
Confessions of a Shopaholic (2009),The Secret Dreamworld of a Shopaholic 
The Secret Life of Bees (2008),The Secret Life of Bees 
The Seven-Per-Cent Solution (1976),The Seven-Per-Cent Solution 
The Split (1968),The Seventh 
Smuga cienia (The Shadow Line) (1976),The Shadow Line 
The Shadow Riders (1982) (TV),The Shadow Riders 
Things to Come (1936)H. G. Wells' The Shape of Things to Come (1979),The Shape of Things to Come 
The Shining (1980)The Shining (1997) (TV),The Shining 
The Shipping News (2001),The Shipping News 
The Shoes of the Fisherman (1968),The Shoes of the Fisherman 
The Shootist (1976),The Shootist 
The Incredible Shrinking Man (1957)The Incredible Shrinking Woman (1981),The Shrinking Man 
Straw Dogs (1971)Straw Dogs (2011),The Siege of Trencher's Farm 
The Silence of the Lambs (1991),The Silence of the Lambs 
The Singer Not the Song (1961),The Singer Not the Song 
The Sisterhood of the Traveling Pants (2005)* The Sisterhood of the Traveling Pants 2 (2008),The Sisterhood of the Traveling Pants 
The Night of the Following Day (1968),The Snatchers 
The Song of Bernadette (1943),The Song of Bernadette 
The Sound and the Fury (1959),The Sound and the Fury 
Lifeforce (1985),The Space Vampires 
The Spanish Gardener (1957),The Spanish Gardener 
The Spiderwick Chronicles (2008),The Spiderwick Chronicles 
The Spoilers (1914)The Spoilers (1923)The Spoilers (1930)The Spoilers (1942)The Spoilers (1955),The Spoilers 
The Spook Who Sat by the Door (1973),The Spook Who Sat by the Door 
The Spy Who Came in from the Cold (1965),The Spy Who Came in from the Cold 
The Spy Who Loved Me (1977),The Spy Who Loved Me 
The Stalking Moon (1968),The Stalking Moon 
"The Stand (1994) (TV)The Stand (future, TBA)",The Stand 
The Stars Look Down (1939),The Stars Look Down 
The Stepford Wives (1975)* Revenge of the Stepford Wives (1980) (TV)** The Stepford Children (1987) (TV)** * The Stepford Husbands (1996) (TV)The Stepford Wives (2004),The Stepford Wives 
Zarak (1956),The Story of Zarak Khan 
The Street Lawyer (2003) (TV),The Street Lawyer 
The Stud (1978),The Stud 
The Sum of All Fears (2002),The Sum of All Fears 
The Sun Also Rises (1957)The Sun Also Rises (1984) (TV),The Sun Also Rises 
The Swarm (1978),The Swarm 
The Sword in the Stone (1963),The Sword in the Stone 
The Taking of Pelham One Two Three (1974)The Taking of Pelham One Two Three (1998) (TV)The Taking of Pelham 123 (2009),The Taking of Pelham One Two Three 
Plein Soleil (1960)The Talented Mr. Ripley (1999),The Talented Mr. Ripley 
The Tall Men (1954),The Tall Men 
The Terminal Man (1974),The Terminal Man 
The Tesseract (2003),The Tesseract 
The Thirteenth Guest (1932),The Thirteenth Guest 
The 39 Steps (1935)The 39 Steps (1959)The Thirty Nine Steps (1978)The 39 Steps (2008)The Thirty-Nine Steps (2011),The Thirty-Nine Steps 
Johnny Handsome (1989),The Three Worlds of Johnny Handsome 
The Thundering Herd (1925)The Thundering Herd (1933),The Thundering Herd 
The Time Machine (1960)The Time Machine (1978) (TV)Time After Time (1979)The Time Machine (2002),The Time Machine 
The Time Traveler's Wife (2009),The Time Traveler's Wife 
The Towering Inferno (1974),The Tower 
Track of the Cat (1952),The Track of the Cat 
The Treasure of the Sierra Madre (1948),The Treasure of the Sierra Madre 
The Trial (1962)After Hours (1985)The Trial (1993),The Trial 
The Trouble with Harry (1955),The Trouble with Harry 
The Tunnel of Love (1958),The Tunnel of Love 
The Innocents (1961),The Turn of the Screw 
The Turning Point (German: Der Aufenthalt) (1983),The Turning Point 
The 25th Hour (1967),The Twenty-fifth Hour 
The Twilight Saga (2008–2012) (series)Twilight (2008)* The Twilight Saga: New Moon (2009)** The Twilight Saga: Eclipse (2010)*** The Twilight Saga: Breaking Dawn – Part 1 (2011)*** The Twilight Saga: Breaking Dawn – Part 2 (2012),The Twilight Saga 
Twin Sisters (De tweeling) (2002),The Twins 
J. R. R. Tolkien's The Lord of the Rings (1978)The Lord of the Rings: The Two Towers (2002),The Two Towers 
The Ugly Dachshund (1966),The Ugly Dachshund 
The Unbearable Lightness of Being (1988),The Unbearable Lightness of Being 
The Unforgiven (1960),The Unforgiven 
The Vanishing American (1925),The Vanishing American 
The Iron Mask (1929)The Man in the Iron Mask (1939)The Man in the Iron Mask (1977)The Man in the Iron Mask (1998),The Vicomte of Bragelonne: Ten Years Later 
The Vikings (1958),The Viking 
The Virginian (1914)The Virginian (1923)The Virginian (1929)The Virginian (1946)The Virginian (2000) (TV),The Virginian: A Horseman of the Plains 
The Voice of Bugle Ann (1936),The Voice of Bugle Ann 
The Wages of Fear (1953)Violent Road (1958) (a. k. a. Hell's Highway)Sorcerer (1977),The Wages of Fear 
The Terrornauts (1967),The Wailing Asteroid 
The War of the Roses (1989),The War of the Roses 
The War of the Worlds (1953)The War of the Worlds: Next Century (1983)War of the Worlds (2005)H.G. Wells' The War of the Worlds (2005)H.G. Wells' War of the Worlds (2005)* War of the Worlds 2: The Next Wave (2008),The War of the Worlds 
The Warriors (1979),The Warriors 
The Water Hole (1928),The Water Hole 
The Way West (1967),The Way West 
The Curse of the Werewolf (1961)Legend of the Werewolf (1975),The Werewolf of Paris 
The Wet Parade (1932),The Wet Parade 
The Lady Vanishes (1938)The Lady Vanishes (1979),The Wheels Spins 
The White Ship (1976),The White Ship 
Miracle of the White Stallions (1963),The White Stallions of Vienna 
Cross of Iron (1977),The Willing Flesh 
